Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,31767.88763380881,8212.830682878997,37572.44542275614,12032.210193467785,0.0,1.1
1,36172.570105444895,8761.780455603273,53906.23940518797,9255.579235774652,0.0,1.1
1,12793.61022323036,7578.837599721582,19530.471882417965,9662.901587923481,0.0,1.1
1,30660.67740070895,11420.595058661927,48684.282051647875,14134.45947368465,0.0,1.1
1,15365.432393727373,11801.505401912926,26779.25157826515,16254.572481412692,0.0,1.1
1,31276.774050693355,13188.871763649408,43890.47362397424,16319.714446468346,0.0,1.1
1,11324.082109732004,5867.725454794324,23264.596725030133,7975.802909366884,0.0,1.1
1,14914.015350273308,5775.321835553114,22858.102720010844,5515.13589299243,0.0,1.1
1,18021.475018656245,6962.096610089469,28072.532525037845,6680.296217271702,0.0,1.1
1,11176.617775488685,3746.217297518867,21485.106002323886,6323.085572267269,0.0,1.1
1,16171.090865986938,6886.483023257173,33161.6357037607,9128.153026829805,0.0,1.1
1,40522.67456887283,19332.278410403083,54744.61183845994,11603.076779068764,0.0,1.1
1,10943.025781628157,9496.680669645793,16721.152924024493,14701.783248038833,0.0,1.1
1,38159.74151235284,15164.971988856905,51587.59316889166,13223.298475918413,0.0,1.1
1,13649.841685866546,5189.931797645992,23000.939228574844,5872.168828340525,0.0,1.1
1,36320.434084177905,4327.025725118527,66775.61834690675,6433.885343174177,0.0,1.1
1,28853.979126231825,6503.752249752058,52004.74609078384,9437.99577143471,0.0,1.1
1,15476.894044059809,14690.792166616746,28948.243448539404,16016.692802659603,0.0,1.1
1,12581.875322811315,6070.624725115589,27775.752067241065,9980.657069783747,0.0,1.1
1,16110.401764336968,5618.692963286148,34907.19170096674,8313.869974329844,0.0,1.1
1,34583.39819647462,14424.3891925419,48712.28035566139,20724.553185966946,0.0,1.1
1,37519.59031628057,6582.684462595409,62734.87385468609,8897.00621038855,0.0,1.1
1,21739.627801281753,7657.7412241798565,50755.95322786479,9571.297020456304,0.0,1.1
1,11930.734077141962,6769.7040867899395,21550.30120313203,8025.998635480402,0.0,1.1
1,25026.740431322403,1733.1660547466224,42796.644049008886,5828.278646482053,0.0,1.1
1,39960.83847701696,15461.751254730922,67608.57380428202,20386.840716943287,0.0,1.1
1,11894.71146752821,8256.536998190737,18054.21207317927,11435.716143130752,0.0,1.1
1,22577.206561827756,11137.553699394775,31673.774775321614,12308.382101106155,0.0,1.1
1,49085.46623739574,7890.717263982571,101062.01240208594,14009.641935655445,0.0,1.1
1,31278.85479824294,5192.183460013653,54421.12472106793,6694.464175187645,0.0,1.1
1,17662.854380991335,6093.349814491041,30819.857097590175,8757.743461530667,0.0,1.1
1,16881.52459642882,5953.8118297633155,27455.357450191637,6987.341399145477,0.0,1.1
1,16246.765862347323,5083.496618074049,34189.857983823,10142.360422335913,0.0,1.1
1,32255.395235662607,9653.013246819606,54552.54326682797,12128.884562327154,0.0,1.1
1,34276.961365358104,3669.8384835633433,64990.42133139248,8040.624078666301,0.0,1.1
1,26551.581324211857,3343.0374960778995,55800.284008158815,2134.0691753568435,0.0,1.1
1,16148.983977795502,10380.186103162185,13506.2823526299,13742.157640203208,0.0,1.1
1,23367.344589823228,8972.616302036215,54348.02770890459,15918.134638483887,0.0,1.1
1,49684.73547132598,10035.787993748825,65932.08314577735,23308.66867992444,0.0,1.1
1,25252.00571772858,10243.276892433892,43964.56934744067,18812.611426484615,0.0,1.1
1,14698.514449708146,8128.577344153215,25940.9178781164,10878.021709841649,0.0,1.1
1,43767.76003573435,5232.19977249733,59951.84401265095,6780.731912194458,0.0,1.1
1,30759.86644892143,4153.85363616274,56909.35104773021,5418.102141062264,0.0,1.1
1,19532.333765539166,5182.07052519541,34791.39487959835,5708.3301657063175,0.0,1.1
1,25528.303649436515,4276.930155008811,43299.14035744764,4236.8242624126915,0.0,1.1
1,9959.703142614448,5763.056815738838,20356.915603825444,5609.892118857042,0.0,1.1
1,14662.55832415335,7461.461823574665,14565.854851170283,11800.422895567124,0.0,1.1
1,12845.793316450803,9691.980319061104,23666.320313413224,14514.453362680953,0.0,1.1
1,11110.415631200472,5000.466973813866,19346.742937512794,6759.323774141082,0.0,1.1
1,15058.073012418807,5076.292334085541,25984.304605592286,3584.7546840055966,0.0,1.1
1,10368.889835351776,8427.70636429614,21749.57270512484,10283.184991482523,0.0,1.1
1,9261.404149820062,6470.395871702382,16783.954518225462,6718.64949200937,0.0,1.1
1,17744.442043704825,13025.414985150253,26650.48308761824,16355.533344128497,0.0,1.1
1,51274.62115471966,8613.948313221652,78349.42963812564,8190.107779996454,0.0,1.1
1,14688.557709608618,4553.752524075259,23782.79845356155,6547.063672561976,0.0,1.1
1,13441.671843607706,9048.343703866858,17747.359245286454,9994.622572538075,0.0,1.1
1,13429.180157992876,9524.939290384738,15253.990478651958,12658.713670008496,0.0,1.1
1,17844.220000939462,6495.562585324995,27151.559258770696,11874.43746207967,0.0,1.1
1,21527.58639922525,7172.557736449258,32320.713721920092,13067.896078301574,0.0,1.1
1,18739.02250506853,6119.609770082618,30260.924616677596,6709.972990039049,0.0,1.1
1,17463.79756905748,9704.484682261369,23166.28517358633,12997.375422999867,0.0,1.1
1,24274.044083351084,5722.100344628976,25070.38166576585,9952.888140662444,0.0,1.1
1,14029.872923806686,10935.976837286607,17487.826590744065,14023.854800767398,0.0,1.1
1,30477.4197874993,6634.881395273408,48890.12391009743,9198.587380400842,0.0,1.1
1,16691.45407978881,2879.7401439222936,24560.36300515097,6695.340091873599,0.0,1.1
1,23381.6449572797,7699.194658718004,35624.57295022328,7988.810447094085,0.0,1.1
1,24000.658782698665,12108.55787431694,32034.432509729286,15545.59580949361,0.0,1.1
1,34417.80749300102,8495.05457861787,50744.83633160783,10367.26184283732,0.0,1.1
1,24790.804603439585,11294.434990018159,32802.998668274755,13424.525927564313,0.0,1.1
1,17196.664146131498,6199.091881825042,20472.750517028133,10421.244636430161,0.0,1.1
1,40476.56662284114,5141.156416291468,72432.06289255549,8714.436378345787,0.0,1.1
1,22037.454246720194,4376.375481437706,34882.18308209978,5172.833615100701,0.0,1.1
1,15359.006468928055,5048.2450566679145,19958.63956002735,5367.5153711297635,0.0,1.1
1,36501.558653326065,5947.664882616257,54975.97000708457,8770.398022762802,0.0,1.1
1,31197.88439108174,8083.0394426589455,52432.30629718255,13740.318498054394,0.0,1.1
1,11321.781305654804,5579.299485209656,14035.758180869083,5333.122328296243,0.0,1.1
1,22340.029576040513,5561.354112515843,33520.34390643857,9530.578899749431,0.0,1.1
1,26575.26090156287,8361.501063134174,36036.091459260926,12263.978485957374,0.0,1.1
1,26657.7415480449,7716.571959163563,46023.74307030685,14310.519152254637,0.0,1.1
1,51884.25270022433,5027.022624494078,90559.37419764423,9862.808164692346,0.0,1.1
1,17374.767341697858,6436.934757367828,22221.74711692604,8847.620235160193,0.0,1.1
1,48078.80477888149,14507.220279408577,88319.3869728212,8109.98131459396,0.0,1.1
1,31493.30143261603,5986.598866460114,59132.206378868184,6296.13158031714,0.0,1.1
1,66005.19730641038,24047.530046818018,84777.82345898179,20667.925651838745,0.0,1.1
1,32455.581414148382,5593.914412756976,53720.160771605304,11501.77184686098,0.0,1.1
1,17425.31839575578,3358.839265704436,46250.78781323771,5004.229838892488,0.0,1.1
1,21297.99071551641,6043.717458326844,30795.50701963218,6491.855659764547,0.0,1.1
1,18494.511932061385,6951.159526794573,32617.843213817614,7551.094744800629,0.0,1.1
1,13921.654920175302,5479.437001483879,27299.677023133092,7375.361145628173,0.0,1.1
1,12005.479196354318,5386.298754455871,20779.27139776626,5050.032229930811,0.0,1.1
1,18110.49542905782,6675.024381792345,30646.506297944587,7741.6259280889135,0.0,1.1
1,18898.753864787817,4609.12399060009,28562.40181096862,5519.771922157219,0.0,1.1
1,19450.34488126806,3720.632853560684,31975.415401897455,7376.386740239566,0.0,1.1
1,28312.334339159308,3185.77468713626,52449.587828418924,6973.006307907202,0.0,1.1
1,15596.222161337158,5097.395450229096,32347.038334204008,3446.070391093249,0.0,1.1
1,26887.807295040944,6193.354821710399,49738.991595250634,17017.609673775452,0.0,1.1
1,21021.80022440265,3584.042957443662,38027.408270856344,4358.5850740612905,0.0,1.1
1,19318.21096459749,6581.747360479643,22398.8791700678,9156.08491972922,0.0,1.1
1,11254.995061417434,6743.568000421998,18894.720198736653,7985.269114634069,0.0,1.1
1,21142.961561814267,4690.0502452528635,49455.60630196808,6074.195069725956,0.0,1.1
1,19998.916188942552,3318.936315478487,40959.15658852953,7313.078589572668,0.0,1.1
1,18060.044833603548,5594.378739694921,35009.448555124705,5936.770920890235,0.0,1.1
1,20847.592192626384,7093.564533355673,34150.379324553964,5846.72218208393,0.0,1.1
1,24598.603298066795,5993.671920090836,56316.887775331896,9719.811168381959,0.0,1.1
1,12594.106683710897,4465.891272304081,32436.18668942363,5272.695901842795,0.0,1.1
1,18941.51797196258,7060.425381835681,36342.29771872116,9097.145695109071,0.0,1.1
1,42060.531575097426,8007.436435971632,56514.62526285549,9429.612795106774,0.0,1.1
1,44601.40282092481,4930.548791682431,67834.37822900758,8853.89847382362,0.0,1.1
1,12608.736179416379,9387.944986969995,17485.50920073842,16962.838101392917,0.0,1.1
1,10262.993635121082,7327.754959845806,15588.880886945126,7480.567482361271,0.0,1.1
1,27910.920512767218,4798.356992014326,35610.001144474285,7588.886925209108,0.0,1.1
1,10435.198615407879,4950.263074809131,27830.709745967564,4140.11133491771,0.0,1.1
1,10013.460371127476,4131.6995853985045,13356.126063780686,5462.570931675791,0.0,1.1
1,8376.72099991989,3747.920173455639,14440.18995288731,5128.350611290819,0.0,1.1
1,19788.639256453334,9766.43164609824,31688.002318727045,10992.71112904644,0.0,1.1
1,14041.584098344256,5667.603339192753,16423.637142032265,8253.928551986208,0.0,1.1
1,10317.611925275067,4871.186069619181,18557.62692286515,5161.349624772921,0.0,1.1
1,11573.498862893586,11126.784554346672,23243.455410310424,12919.030821112827,0.0,1.1
1,37261.71806976919,4253.326215753378,66156.09209210808,5558.411486187333,0.0,1.1
1,21713.84890061467,3137.6734291370244,36815.72707845632,4476.921114896067,0.0,1.1
1,35415.63645889867,5354.181129721137,45841.55067912417,6027.25054321405,0.0,1.1
1,14634.115540866474,10021.58831618841,28213.69091376904,15812.295173480625,0.0,1.1
1,26275.401619716613,4008.2114465747177,54613.4672917365,5304.2958764589,0.0,1.1
1,33469.440270910665,14045.009702995641,47997.44621639976,27632.772619565043,0.0,1.1
1,38645.02878513521,6322.3812685978155,56031.08445795142,5704.0765080762685,0.0,1.1
1,29877.805023937573,13614.793594468138,49614.646413884366,18338.261371044107,0.0,1.1
1,56408.43600154778,10783.979802318257,88981.08567908207,12070.991896736781,0.0,1.1
1,30863.974608958426,8470.22868982332,46666.94742524736,11726.017532592572,0.0,1.1
1,22949.421020404625,5101.152355621247,46222.40145735106,9086.226597627898,0.0,1.1
1,13826.85248708213,4471.851812871985,11846.092334284012,4983.014483013654,0.0,1.1
1,13078.693802929747,7640.537822604584,21090.44244124555,10622.59201344602,0.0,1.1
1,19051.963652563914,8429.612411524731,30523.975241187512,9401.266732337888,0.0,1.1
1,24299.07136584257,5489.0623623643105,35090.510106677706,6749.692630825669,0.0,1.1
1,29403.253504402273,11477.842721533103,39115.291672507075,12103.581133560367,0.0,1.1
1,24308.764488724715,6007.487786294332,37518.585658389646,5655.106173538646,0.0,1.1
1,20648.204589402834,5727.018167801731,29037.52346646456,9698.514908187888,0.0,1.1
1,14036.416451224488,2194.930483125808,24902.06266269615,3698.5875502946465,0.0,1.1
1,16681.212144131398,8260.256416441409,29755.851240743872,7738.141633898358,0.0,1.1
1,22430.06616611324,5926.422682930016,42441.74684333418,8660.236658047295,0.0,1.1
1,22344.557778806346,6723.333624028807,28285.850891765855,15490.299505625379,0.0,1.1
1,17114.067868982525,5633.611274783743,22624.05164119877,6206.732606427505,0.0,1.1
1,21215.08576621005,5959.71932119411,31305.86655638907,8480.9507682533,0.0,1.1
1,29559.99145552559,9920.008518154438,43562.3290607847,11222.182876099734,0.0,1.1
1,19449.78126889877,9817.340344592736,29871.87858878493,16057.616808551793,0.0,1.1
1,26970.791893292688,7047.0073381375305,49422.81636765148,9443.421780573197,0.0,1.1
1,23076.89007316809,6887.711874091785,49609.74695879421,7614.207476733681,0.0,1.1
1,20167.40504329137,7290.517806362355,39048.305858118714,6292.445673300414,0.0,1.1
1,15231.582818391313,6719.8538666317,22153.30906973296,8766.723806834048,0.0,1.1
1,20327.14414040872,6162.221541639016,24770.22768990223,6772.262112591862,0.0,1.1
1,23189.816003369036,3143.0840242582035,52306.63813486058,7354.329768038669,0.0,1.1
1,21732.65699332116,14038.8694336451,45662.36397594122,17062.26105790702,0.0,1.1
1,10543.942543279427,4937.3821814926405,13464.20522022981,6091.5763002740805,0.0,1.1
1,20065.859171881813,5377.7655845841455,36708.14949839656,8200.930118175089,0.0,1.1
1,30327.10657574436,5441.287114029859,56096.27672251153,7004.775369839658,0.0,1.1
1,32308.0036493552,6210.107001990215,47740.20526851048,7690.594685003856,0.0,1.1
1,16112.05864727048,4073.132031002658,23426.42549293144,6438.771134688264,0.0,1.1
1,29281.572457204715,10477.667665131263,44665.2425397026,15553.081245203159,0.0,1.1
1,15709.451715606618,13296.879213147815,29305.833131597476,15606.260319657575,0.0,1.1
1,22947.726261063886,9142.761559167846,51157.59671622604,12801.646793266047,0.0,1.1
1,20959.022439906657,12912.912455190926,32576.233540428042,18425.236766829596,0.0,1.1
1,27362.73519941433,6185.448090867175,38928.520118344764,7292.599961299145,0.0,1.1
1,35275.21751125007,10129.502526081296,60860.50210700949,11060.456216850887,0.0,1.1
1,32517.470742401296,7685.6238407983865,68440.37831699367,8385.756840821376,0.0,1.1
1,24619.21059620761,9437.881203088282,46508.004709524714,9356.724562432908,0.0,1.1
1,17713.03326208809,11128.731824820441,30688.430126870164,16029.0734975081,0.0,1.1
1,24545.288819764082,3922.039165736642,47770.832990124254,8024.763195106099,0.0,1.1
1,13976.287101272825,2311.960549497161,29165.71965792393,2660.662619940917,0.0,1.1
1,20035.596611532917,5231.705379417843,39213.8287874814,11966.578695776197,0.0,1.1
1,44275.745689495016,6447.97514762577,99051.92490056308,13803.900889417368,0.0,1.1
1,16460.19669897826,3387.844158225652,18463.796353514765,3283.358995995465,0.0,1.1
1,20549.210706254795,6403.842408451839,23027.94883528659,9857.400088930086,0.0,1.1
1,15602.77743134171,7980.189525415979,24847.29690801086,11012.15105294118,0.0,1.1
1,20469.36337960062,2969.8123082015813,38711.01574074205,4703.265876896197,0.0,1.1
1,10938.631790063779,5878.901067294969,16032.147110439973,10145.611365055485,0.0,1.1
1,17525.76646857146,2931.4681940665128,27113.382338542142,5052.396403406465,0.0,1.1
1,26640.420670466712,4865.296738945008,48509.68045247267,6444.194436754337,0.0,1.1
1,18943.004378685622,8109.340941890474,40916.474849923856,9612.105141965412,0.0,1.1
1,18542.152847756774,2172.827351293111,31137.99745210265,2074.624867039353,0.0,1.1
1,18376.828110620736,6838.516032001537,36426.5974074096,8220.745285256364,0.0,1.1
1,21040.337530860434,10436.801024318704,25443.56931007447,20517.387208738637,0.0,1.1
1,31713.436792709446,7832.58661630222,54746.19216425677,9243.82245586984,0.0,1.1
1,38695.52991902423,9687.907231336274,49498.270174765996,21337.163919131835,0.0,1.1
1,14900.75548003998,5153.050432674854,18099.98754020047,6601.498463684109,0.0,1.1
1,31798.998455730674,8278.642102882895,52600.847142527964,17182.99522839288,0.0,1.1
1,26523.5769954872,3059.528406949006,41435.21689508713,4524.767406969631,0.0,1.1
1,31397.876255725423,4894.763444042146,35405.07668032198,6235.721058133711,0.0,1.1
1,13565.212617614481,8979.478817456926,19862.579874560823,9815.330579384112,0.0,1.1
1,31000.345536156703,2117.1174998331894,57047.5658874041,3481.6261817377094,0.0,1.1
1,65005.44737781327,5032.468744532445,137105.17030261087,8085.954787419629,0.0,1.1
1,44798.43038508549,7699.416186889628,74215.82669694157,10138.711021235968,0.0,1.1
1,30149.91230788025,6208.251689485367,53046.121125083155,6343.415937404269,0.0,1.1
1,13595.021723021488,8608.689370242411,21632.94752248766,10870.069065220661,0.0,1.1
1,58527.372545574064,10554.684001867889,95972.0122762733,23993.35134921118,0.0,1.1
1,30000.006346036043,10154.332392228693,39609.891720721665,14961.572402823114,0.0,1.1
1,24528.37207575636,4894.589211587467,37611.597285835924,7126.975012104655,0.0,1.1
1,30934.46699201756,6943.402948016732,57575.00494568046,17165.628191793014,0.0,1.1
1,14722.807560070447,8911.030553039813,22406.20824943611,8844.483933105188,0.0,1.1
1,12524.877809264986,10136.840827726348,14785.052357932711,13679.873461450165,0.0,1.1
1,13783.871491207532,11578.865461734109,19070.32091750586,9501.132623458881,0.0,1.1
1,60264.279111584256,7740.600796713457,93308.47121367346,8138.038518489808,0.0,1.1
1,35038.30489469552,7007.343885372863,53523.25692917968,11234.561735929468,0.0,1.1
1,28532.419031579633,2975.7801445354526,69270.12555400972,5382.53012115926,0.0,1.1
1,18482.43137835702,8211.511059142915,38214.05948736165,11638.72547611585,0.0,1.1
1,16189.179385179355,4199.454994304384,37294.749720613385,4310.544513358936,0.0,1.1
1,15565.125268583068,5704.832411199778,23262.752798656882,7163.197452785521,0.0,1.1
1,31595.626946802517,5000.370248134414,66970.49835311432,7364.831859453174,0.0,1.1
1,19090.090765238252,6350.85266347811,34363.75747838106,6154.175304793127,0.0,1.1
1,19734.429926302302,5349.086175754016,21966.58756029569,4668.306986012328,0.0,1.1
1,16191.026880698028,4447.34600660993,20274.594472509638,10885.206866303293,0.0,1.1
1,25316.390882338586,5334.934209945678,42575.706121186966,4782.232107072205,0.0,1.1
1,18327.11908556349,4397.599067729988,27789.599658547446,5550.718430666535,0.0,1.1
1,22905.156462821647,6634.6476401532855,34849.607011549546,6124.621443564579,0.0,1.1
1,16678.729849048126,4175.866548277444,25778.243940843957,7913.709982769792,0.0,1.1
1,21958.953444246465,5876.806329360294,32583.178567230745,11112.794578252486,0.0,1.1
1,13017.612205114425,7344.675252986452,16315.022900682985,7490.492683751696,0.0,1.1
1,44664.176400043216,12581.090412776899,48918.51076222945,15813.60386213174,0.0,1.1
1,13795.757885900512,5239.426738041629,20595.58564001132,4993.52339349163,0.0,1.1
1,35806.09309890045,6214.289789379317,61728.06263374993,4352.227101605199,0.0,1.1
1,13729.306838000188,4408.936931180079,18024.453247369507,4737.825161493386,0.0,1.1
1,37505.75262410505,3726.142235902472,69850.26645572904,5552.957866098381,0.0,1.1
1,27368.249174608616,7235.207608233038,49740.69851391738,7806.306803174354,0.0,1.1
1,22346.370019658854,7948.130736758141,22576.011479922883,12998.226047715392,0.0,1.1
1,29645.046342141257,8531.912592025543,40586.15421355644,11214.147928080403,0.0,1.1
1,39026.39657140681,12716.236968581423,44267.322578430445,16727.074889565043,0.0,1.1
1,29348.170612747377,5005.762791353444,40523.7636898759,6939.8453366014655,0.0,1.1
1,34568.722996613345,6708.741455925544,49450.110987975175,9248.589215331214,0.0,1.1
1,15414.35173229069,6391.1361897637125,20699.898911892527,5710.801622470342,0.0,1.1
1,7100.150085786987,4281.937798048617,13459.710339012307,7541.653584912541,0.0,1.1
1,10722.525420397227,5647.046210588524,27496.610901132328,6626.232480924622,0.0,1.1
1,17431.694932407703,4910.89335935307,40386.38600819698,7381.267817395316,0.0,1.1
1,19861.16954054621,12792.235438702219,36693.827550052374,16989.62960612458,0.0,1.1
1,35332.202190925884,4456.907206435885,56457.88157995675,6181.914531463572,0.0,1.1
1,37317.37541952737,8095.282265489771,69559.93948089457,14836.87393669873,0.0,1.1
1,20321.01029532381,7021.484136568806,25570.90056324282,15522.127590265314,0.0,1.1
1,29938.518122705387,6509.852209209679,47933.248517401466,9554.9097868969,0.0,1.1
1,15283.697150082171,6208.708052636141,28910.89390552038,7470.517701921125,0.0,1.1
1,49954.98881733764,5262.1844384954775,75358.85100202804,12915.521613896772,0.0,1.1
1,41784.956962834025,9278.241000404918,70711.13198452584,15518.147372648535,0.0,1.1
1,59551.78256553005,8367.920587416322,96378.55125779907,12629.886713667638,0.0,1.1
1,43156.14685368455,6618.852029793632,69704.68904754384,7910.456922959742,0.0,1.1
1,20842.559823581927,4564.249919657887,39849.2498783157,4729.424534154707,0.0,1.1
1,31036.05762769825,6699.916412075564,41928.066736205736,11853.254214642344,0.0,1.1
1,17245.38664440377,17272.62789967388,28754.931399453646,23536.655098400122,0.0,1.1
1,30413.273953402153,3922.1282991777084,61548.006551541104,7936.138772336537,0.0,1.1
1,21192.61606166781,4101.570410416007,42604.45033645299,5851.992223917611,0.0,1.1
1,33775.52064377813,9472.353084060562,24685.292010138295,11442.16505764729,0.0,1.1
1,33548.45386699836,9797.074521130164,43378.83119208126,14830.169169671233,0.0,1.1
1,26849.30876858618,3386.7364768122748,43341.385840353534,5793.381629464069,0.0,1.1
1,23791.51839162035,15148.511180180341,31368.04619537515,15400.886635006236,0.0,1.1
1,11635.960550066053,3214.2332845622827,18630.553743074626,5044.047547878214,0.0,1.1
1,21981.247070865767,5189.990312875423,36415.95380197491,7488.108794715928,0.0,1.1
1,23839.380939108953,2323.372794938555,40814.253232053925,2488.583081687057,0.0,1.1
1,13542.638227568625,9069.4082613238,21246.008940226802,13176.223400290288,0.0,1.1
1,11740.679542725278,8224.955936547796,19913.38334163747,9034.10686242963,0.0,1.1
1,17100.898275927757,6839.9418537018855,24987.11925339217,7385.830201993021,0.0,1.1
1,39637.639163564905,10372.965200005267,61331.36002948902,18860.828338004914,0.0,1.1
1,41480.895755683974,7837.85709233108,63674.43029877668,11840.464849664535,0.0,1.1
1,16777.865661319884,4187.789141597525,25395.182178716845,5034.017656193302,0.0,1.1
1,21748.166397788103,2370.357507975091,49344.609870301676,4015.370698324341,0.0,1.1
1,18527.274288411478,6175.272111612124,36545.015748188474,5741.136188633098,0.0,1.1
1,18558.057840839552,4598.020634156959,31628.10602334271,4421.867009516561,0.0,1.1
1,10339.702381581392,4151.462561508917,13634.696837480213,6120.775666715406,0.0,1.1
1,21187.122329680988,10792.694966417817,27732.086480229613,11646.965787986677,0.0,1.1
1,16128.424662614523,8945.872013282462,36775.24323285768,8547.476943323036,0.0,1.1
1,13808.555270398952,4728.790668754172,25493.640148429025,6447.743248488017,0.0,1.1
1,24084.314095289854,4894.600801261331,34553.2085655426,3848.5084105152846,0.0,1.1
1,18860.476999628347,7580.80569068085,21528.51913641448,15108.523871554316,0.0,1.1
1,13659.650931429016,7605.543322292675,22359.962621903953,9526.848071277449,0.0,1.1
1,27209.006556677898,9227.35239964805,55670.17216559258,8996.705844473583,0.0,1.1
1,13767.65287272936,6879.275443133314,23249.051976741164,8381.783772067196,0.0,1.1
1,19829.776503212266,8624.742411276235,40328.956620900484,8794.536647543453,0.0,1.1
1,17198.85250266054,4053.2213897286883,38823.748573249475,8112.085452979864,0.0,1.1
1,23020.12038422145,5061.053393495245,43634.91390597515,5742.792973623351,0.0,1.1
1,28910.221847007528,2486.2891711117986,57340.12904503186,6193.869880493195,0.0,1.1
1,19529.75818522294,5904.7802668429,30156.61023793877,5255.694290256783,0.0,1.1
1,9338.244547474913,8998.390571247353,20777.81680071959,10449.773065208254,0.0,1.1
1,18945.24168901012,7295.84606415074,31026.18411485093,9066.86044101815,0.0,1.1
1,18058.991936234164,6664.793878758131,32094.13756349956,8171.325352069341,0.0,1.1
1,31259.46000722943,7781.4300947275715,50400.59139598893,8724.043603917224,0.0,1.1
1,24909.77336318263,13421.872739320474,29744.84019659592,22464.48890286915,0.0,1.1
1,80182.96479702051,9726.007360232004,138048.96552543584,13455.492069320024,0.0,1.1
1,16919.15343547165,5629.137267091371,34769.52051112468,8477.552032411371,0.0,1.1
1,29946.357961577858,6885.915911639368,46215.97865817516,9276.665269963552,0.0,1.1
1,31286.68305948931,25714.824743892783,42076.679523947474,14820.238213694905,0.0,1.1
1,33407.35222794682,4559.038664869635,61638.939926812585,7987.533188848549,0.0,1.1
1,17452.427833979276,3278.3196273902013,31651.061674973458,5671.229169515747,0.0,1.1
1,14200.983769315495,3022.2643073223326,28709.072765868434,6758.893242461017,0.0,1.1
1,17571.43340413295,4687.52696640146,29799.238757096544,4413.092991427818,0.0,1.1
1,27245.669901189947,2380.7907895189796,41633.51990653485,7245.894507723573,0.0,1.1
1,16423.823778716753,5831.013932848191,34702.70182421493,5395.962014540103,0.0,1.1
1,17567.010648551066,5380.057967768597,23088.073461843804,7940.803430143698,0.0,1.1
1,50082.11238400796,3578.478690193124,86159.8851150716,10635.778938106627,0.0,1.1
1,9864.822047350446,3407.24536463713,18491.427308567632,8419.184124750218,0.0,1.1
1,38915.7615372381,8625.756688306337,69551.72365496542,8069.522288858952,0.0,1.1
1,8418.18666682008,6673.043782775691,16216.767745645575,6901.3612980005655,0.0,1.1
1,31267.641705189973,7198.358451498918,56272.5687585656,15546.709568742759,0.0,1.1
1,16008.54716802195,7674.856282154041,26761.139957264422,9321.254788125369,0.0,1.1
1,34762.9374489648,3793.8708140376343,78789.8093461851,7557.039271663447,0.0,1.1
1,35473.22405159619,4483.888410284874,74198.23381524265,8178.436924873181,0.0,1.1
1,18053.618061586832,2370.783435796471,30600.200865773262,5218.759920472693,0.0,1.1
1,21542.22536341016,5072.647619522076,35784.72079241991,10897.837341673201,0.0,1.1
1,36270.99824662974,6697.463014614645,58219.59451599071,7507.503405193009,0.0,1.1
1,30083.22519524082,6278.869791196516,37456.59434680884,9222.504747846177,0.0,1.1
1,18298.834820285658,3721.0199950971382,23883.40650914847,3675.3557271396157,0.0,1.1
1,20683.563157010485,6127.392226021549,34468.518732268756,8469.798185495318,0.0,1.1
1,33265.91219487321,4594.40831634503,60068.72040017959,5945.622534487355,0.0,1.1
1,21302.491792460627,4819.456854278077,33566.686367541515,5078.987008445426,0.0,1.1
1,12769.19297590195,11883.861638908464,14470.845721887674,14866.016974423937,0.0,1.1
1,30414.687004541553,9467.322317061085,67435.4116069443,11641.708125432875,0.0,1.1
1,25502.037187545287,7815.505881340968,37809.03350697694,10838.125760200639,0.0,1.1
1,47145.15263981148,3152.030406860443,85964.14236911586,10821.301218875182,0.0,1.1
1,18710.2815570741,4429.099594485272,34079.358663863364,8827.9141033541,0.0,1.1
1,9416.389213906617,9312.88781941078,15817.466225887953,11099.211862454791,0.0,1.1
1,16577.312353500987,7096.503948557955,23467.60693318939,8918.080724682623,0.0,1.1
1,13285.80652969495,2971.185432212461,23251.013986592596,6299.154612741851,0.0,1.1
1,14737.029347716658,9122.312562628218,15451.817283632216,7188.751114738332,0.0,1.1
1,25981.701379019352,13870.974661234122,45430.20724065537,14683.741598025272,0.0,1.1
1,15335.183491167829,5654.353789284369,25938.20405922776,6401.8326749281905,0.0,1.1
1,36117.4437145199,7624.084829549257,64080.92948516734,12349.245483799314,0.0,1.1
1,32900.95578658183,6762.969072266556,46861.259935263944,10126.300586007826,0.0,1.1
1,15148.877352156356,7761.877070763968,35578.802951368474,7989.692802379132,0.0,1.1
1,26088.087403014713,4743.695030298939,33411.77240040017,4278.617403954583,0.0,1.1
1,20459.119931821086,8527.449166764007,36993.27723460009,12600.580637268591,0.0,1.1
1,38350.251146516675,3142.559484385551,85364.63283222288,4586.504455004597,0.0,1.1
1,10674.050018913817,11844.074096267712,17113.304962545222,17592.98478419224,0.0,1.1
1,25758.359088934452,6592.5070220652,57399.68664127815,10252.201466852199,0.0,1.1
1,21895.16762971876,8833.283371588173,30040.29803468159,17059.03545235694,0.0,1.1
1,20253.184454645347,7954.145178591268,33100.47432089832,7963.416088243305,0.0,1.1
1,26685.469453937443,10740.613762810364,49233.56444477079,16241.84061108377,0.0,1.1
